version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/core/module/descriptor/AbstractIncludeExcludeRule.java,0,0,0.25822286380547377
2.0.0,src/java/org/apache/ivy/core/module/descriptor/Artifact.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/module/descriptor/Configuration.java,0,1,0.8986137211313825
2.0.0,src/java/org/apache/ivy/core/module/descriptor/ConfigurationAware.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultArtifact.java,0,1,0.9627017301296547
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultDependencyArtifactDescriptor.java,0,1,0.7658069378219093
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultDependencyDescriptor.java,1,1,0.5653450912377012
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultExcludeRule.java,0,0,0.0941759194881009
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultIncludeRule.java,0,0,0.0941759194881009
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultModuleDescriptor.java,1,1,0.9816442394145234
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DependencyArtifactDescriptor.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptor.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptorMediator.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/module/descriptor/ExcludeRule.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/module/descriptor/IncludeRule.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/module/descriptor/License.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/core/module/descriptor/MDArtifact.java,0,1,0.8994248492713252
2.0.0,src/java/org/apache/ivy/core/module/descriptor/ModuleDescriptor.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/module/descriptor/OverrideDependencyDescriptorMediator.java,0,0,0.16419493044657157
2.0.0,src/java/org/apache/ivy/core/module/id/ArtifactId.java,0,0,0.16579172490646396
2.0.0,src/java/org/apache/ivy/core/module/id/ArtifactRevisionId.java,0,1,0.5462170855684823
2.0.0,src/java/org/apache/ivy/core/module/id/ModuleId.java,1,1,0.6834466911669411
2.0.0,src/java/org/apache/ivy/core/module/id/ModuleRevisionId.java,1,1,0.8436953196969835
2.0.0,src/java/org/apache/ivy/core/module/id/ModuleRules.java,0,1,0.8225941912347315
2.0.0,src/java/org/apache/ivy/core/module/status/Status.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/core/module/status/StatusManager.java,0,1,0.8227862339851632
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/DefaultPomDependencyMgt.java,1,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomDependencyMgt.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,1,0,3.245461630609208e-06
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorWriter.java,1,1,0.7503988742447506
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/UpdateOptions.java,0,0,0.40715328617279073
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,1,0,4.454086552403325e-08
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,1,0,0.40365978248717765
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,0,0,0.0008340003579864371
2.0.0,src/java/org/apache/ivy/plugins/repository/file/FileRepository.java,0,0,0.15615470231022638
2.0.0,src/java/org/apache/ivy/plugins/repository/file/FileResource.java,0,0,0.006429721062454067
2.0.0,src/java/org/apache/ivy/plugins/repository/sftp/SFTPRepository.java,1,0,0.011571381949580564
2.0.0,src/java/org/apache/ivy/plugins/repository/sftp/SFTPResource.java,0,0,0.40798476168394554
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/AbstractSshBasedRepository.java,0,1,0.6414173074339906
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/RemoteScpException.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/Scp.java,0,0,0.004251751914115332
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/SshCache.java,0,1,0.6067781922873754
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/SshRepository.java,0,1,0.6857537645113834
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/SshResource.java,0,1,0.6639134277843998
2.0.0,src/java/org/apache/ivy/plugins/repository/url/URLRepository.java,1,0,0.015198670600290655
2.0.0,src/java/org/apache/ivy/plugins/repository/url/URLResource.java,1,1,0.8922593892402908
2.0.0,src/java/org/apache/ivy/plugins/repository/vfs/VfsRepository.java,0,1,0.962611956997724
2.0.0,src/java/org/apache/ivy/plugins/repository/vfs/VfsResource.java,0,1,0.7060517418853854
2.0.0,src/java/org/apache/ivy/plugins/repository/vsftp/VsftpRepository.java,1,1,0.9975897780422512
2.0.0,src/java/org/apache/ivy/plugins/repository/vsftp/VsftpResource.java,0,0,0.32346016218595797
2.0.0,src/java/org/apache/ivy/plugins/resolver/packager/BuiltFileResource.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ApacheHttpURLLister.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/FileURLLister.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/HasLatestStrategy.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/MDResolvedResource.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ResolvedResource.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ResolverHelper.java,0,1,0.9828103759059883
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ResourceMDParser.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/URLLister.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomReader.java,1,0,0.007492485559490288
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorBuilder.java,1,0,0.022103623943101187
2.0.0,src/java/org/apache/ivy/plugins/resolver/packager/PackagerCacheEntry.java,1,0,0.0004279230938424375
2.0.0,src/java/org/apache/ivy/plugins/resolver/packager/PackagerResolver.java,0,0,0.03451122783204804
2.0.0,src/java/org/apache/ivy/Main.java,0,0,0.34032787447098745
2.0.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.037226296862949204
2.0.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,1,0,0.0020739307948122684
