version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.09047176657201207
2.1.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveArtifactEvent.java,0,0,0.08180860084704461
2.1.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveEvent.java,0,0,0.01946156686021856
2.1.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveArtifactEvent.java,0,0,0.17976341013814257
2.1.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveEvent.java,0,0,0.10173710985163147
2.1.0,src/java/org/apache/ivy/core/module/descriptor/AbstractArtifact.java,0,0,0.06629360932410303
2.1.0,src/java/org/apache/ivy/core/module/descriptor/AbstractIncludeExcludeRule.java,0,0,0.3178869506346495
2.1.0,src/java/org/apache/ivy/core/module/descriptor/Artifact.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/core/module/descriptor/Configuration.java,0,0,0.0001716105027859509
2.1.0,src/java/org/apache/ivy/core/module/descriptor/ConfigurationAware.java,0,0,0.044287029903624237
2.1.0,src/java/org/apache/ivy/core/module/descriptor/ConfigurationGroup.java,0,0,0.06502431123809264
2.1.0,src/java/org/apache/ivy/core/module/descriptor/ConfigurationIntersection.java,0,0,0.12451102379034537
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DefaultArtifact.java,0,0,0.09948651162341787
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DefaultDependencyArtifactDescriptor.java,0,0,0.06568755990932397
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DefaultDependencyDescriptor.java,0,1,0.9915507962825036
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DefaultExcludeRule.java,0,0,0.10040740411261773
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DefaultIncludeRule.java,0,0,0.10040740411261773
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DefaultModuleDescriptor.java,0,1,0.9994545257887932
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DependencyArtifactDescriptor.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptor.java,0,0,0.1598210389878145
2.1.0,src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptorMediator.java,0,0,0.05584907146460925
2.1.0,src/java/org/apache/ivy/core/module/descriptor/ExcludeRule.java,0,0,0.044287029903624237
2.1.0,src/java/org/apache/ivy/core/module/descriptor/IncludeRule.java,0,0,0.044287029903624237
2.1.0,src/java/org/apache/ivy/core/module/descriptor/License.java,0,0,0.08491878891717762
2.1.0,src/java/org/apache/ivy/core/module/descriptor/MDArtifact.java,0,0,0.30151547860104483
2.1.0,src/java/org/apache/ivy/core/module/descriptor/ModuleDescriptor.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/core/module/descriptor/OverrideDependencyDescriptorMediator.java,0,0,0.3912945785059249
2.1.0,src/java/org/apache/ivy/core/module/id/ArtifactId.java,0,0,0.31542379736221515
2.1.0,src/java/org/apache/ivy/core/module/id/ArtifactRevisionId.java,0,0,0.0004166208282066398
2.1.0,src/java/org/apache/ivy/core/module/id/ModuleId.java,1,1,0.8413576459510882
2.1.0,src/java/org/apache/ivy/core/module/id/ModuleRevisionId.java,1,1,0.9507054282885802
2.1.0,src/java/org/apache/ivy/core/module/id/ModuleRules.java,0,0,9.401547435726341e-07
2.1.0,src/java/org/apache/ivy/core/module/status/Status.java,0,0,0.2806317644400071
2.1.0,src/java/org/apache/ivy/core/module/status/StatusManager.java,0,1,0.8163118984114497
2.1.0,src/java/org/apache/ivy/plugins/parser/m2/DefaultPomDependencyMgt.java,0,0,0.3505288516672958
2.1.0,src/java/org/apache/ivy/plugins/parser/m2/PomDependencyMgt.java,0,0,0.05584907146460925
2.1.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorBuilder.java,1,1,0.9997635558510952
2.1.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,1,0,0.031076003281075244
2.1.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorWriter.java,1,1,0.9964320041091294
2.1.0,src/java/org/apache/ivy/plugins/parser/m2/PomReader.java,1,0,0.16527041129440037
2.1.0,src/java/org/apache/ivy/plugins/parser/xml/UpdateOptions.java,0,0,0.014933073870189528
2.1.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,1,1,0.9999663646231597
2.1.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,1,1,0.9999929609597483
2.1.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,1,1,0.7819612030202393
2.1.0,src/java/org/apache/ivy/plugins/repository/file/FileRepository.java,0,0,0.4585602356154838
2.1.0,src/java/org/apache/ivy/plugins/repository/file/FileResource.java,0,0,0.09236940246835718
2.1.0,src/java/org/apache/ivy/plugins/repository/sftp/SFTPRepository.java,1,0,0.07573184985756319
2.1.0,src/java/org/apache/ivy/plugins/repository/sftp/SFTPResource.java,0,0,0.11432507931616463
2.1.0,src/java/org/apache/ivy/plugins/repository/ssh/AbstractSshBasedRepository.java,0,0,0.002498213990417933
2.1.0,src/java/org/apache/ivy/plugins/repository/ssh/RemoteScpException.java,0,0,0.15882289517233966
2.1.0,src/java/org/apache/ivy/plugins/repository/ssh/Scp.java,0,0,0.008605664865245785
2.1.0,src/java/org/apache/ivy/plugins/repository/ssh/SshCache.java,0,1,0.6079251863005454
2.1.0,src/java/org/apache/ivy/plugins/repository/ssh/SshRepository.java,0,0,0.04297347680165306
2.1.0,src/java/org/apache/ivy/plugins/repository/ssh/SshResource.java,0,0,0.025705699074404814
2.1.0,src/java/org/apache/ivy/plugins/repository/url/URLRepository.java,1,0,0.1295358997442652
2.1.0,src/java/org/apache/ivy/plugins/repository/url/URLResource.java,0,1,0.7046320118939509
2.1.0,src/java/org/apache/ivy/plugins/repository/vfs/VfsRepository.java,0,0,0.005987889472081719
2.1.0,src/java/org/apache/ivy/plugins/repository/vfs/VfsResource.java,0,0,0.4158356557909978
2.1.0,src/java/org/apache/ivy/plugins/repository/vsftp/VsftpRepository.java,0,1,0.9227248310956565
2.1.0,src/java/org/apache/ivy/plugins/repository/vsftp/VsftpResource.java,0,0,0.07884613515104914
2.1.0,src/java/org/apache/ivy/plugins/resolver/packager/BuiltFileResource.java,0,0,0.05927056956223516
2.1.0,src/java/org/apache/ivy/plugins/resolver/packager/PackagerCacheEntry.java,0,1,0.9995428427987263
2.1.0,src/java/org/apache/ivy/plugins/resolver/packager/PackagerResolver.java,0,0,0.01626627488431074
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/ApacheHttpURLLister.java,0,0,0.04446159857681283
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/FileURLLister.java,0,0,0.04185685383806368
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/HasLatestStrategy.java,0,0,0.04185685383806368
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/MDResolvedResource.java,0,0,0.07592782467272642
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/ResolvedResource.java,0,0,0.12063496624616685
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/ResolverHelper.java,1,0,0.00013222418406988709
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/ResourceMDParser.java,0,0,0.04185685383806368
2.1.0,src/java/org/apache/ivy/plugins/resolver/util/URLLister.java,0,0,0.04185685383806365
