version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/core/module/descriptor/AbstractIncludeExcludeRule.java,0,0,0.28295828498192066
2.0.0,src/java/org/apache/ivy/core/module/descriptor/Artifact.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/module/descriptor/Configuration.java,0,1,0.8232299362065296
2.0.0,src/java/org/apache/ivy/core/module/descriptor/ConfigurationAware.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultArtifact.java,0,1,0.9538357163711921
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultDependencyArtifactDescriptor.java,0,1,0.6920367520575573
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultDependencyDescriptor.java,1,1,0.5303286960658847
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultExcludeRule.java,0,0,0.09865826144872
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultIncludeRule.java,0,0,0.09865826144872
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DefaultModuleDescriptor.java,1,1,0.9516239613260719
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DependencyArtifactDescriptor.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptor.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptorMediator.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/module/descriptor/ExcludeRule.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/module/descriptor/IncludeRule.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/module/descriptor/License.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/core/module/descriptor/MDArtifact.java,0,1,0.959838248993215
2.0.0,src/java/org/apache/ivy/core/module/descriptor/ModuleDescriptor.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/module/descriptor/OverrideDependencyDescriptorMediator.java,0,0,0.2123886478712933
2.0.0,src/java/org/apache/ivy/core/module/id/ArtifactId.java,0,0,0.20988478615317627
2.0.0,src/java/org/apache/ivy/core/module/id/ArtifactRevisionId.java,0,0,0.44441018749966493
2.0.0,src/java/org/apache/ivy/core/module/id/ModuleId.java,1,1,0.6740662416146309
2.0.0,src/java/org/apache/ivy/core/module/id/ModuleRevisionId.java,1,1,0.6970269960340647
2.0.0,src/java/org/apache/ivy/core/module/id/ModuleRules.java,0,1,0.5343602467429839
2.0.0,src/java/org/apache/ivy/core/module/status/Status.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/core/module/status/StatusManager.java,0,1,0.7985801212564747
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/DefaultPomDependencyMgt.java,1,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomDependencyMgt.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,1,0,7.866251640782846e-06
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorWriter.java,1,1,0.553550523996999
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/UpdateOptions.java,0,0,0.24386617365083205
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,1,0,2.1234167801194854e-07
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,1,0,0.19668087720968017
2.0.0,src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,0,0,0.09542423106049258
2.0.0,src/java/org/apache/ivy/plugins/repository/file/FileRepository.java,0,0,0.07956183164555194
2.0.0,src/java/org/apache/ivy/plugins/repository/file/FileResource.java,0,0,0.005415424382806758
2.0.0,src/java/org/apache/ivy/plugins/repository/sftp/SFTPRepository.java,1,0,0.0043918277819594564
2.0.0,src/java/org/apache/ivy/plugins/repository/sftp/SFTPResource.java,0,0,0.40178443455232477
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/AbstractSshBasedRepository.java,0,0,0.395594057133723
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/RemoteScpException.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/Scp.java,0,0,0.0007219045694911642
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/SshCache.java,0,1,0.715316765572271
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/SshRepository.java,0,1,0.6210835795259619
2.0.0,src/java/org/apache/ivy/plugins/repository/ssh/SshResource.java,0,1,0.5495852690992605
2.0.0,src/java/org/apache/ivy/plugins/repository/url/URLRepository.java,1,0,0.0085903014720388
2.0.0,src/java/org/apache/ivy/plugins/repository/url/URLResource.java,1,1,0.8765681488977477
2.0.0,src/java/org/apache/ivy/plugins/repository/vfs/VfsRepository.java,0,1,0.8881173673115077
2.0.0,src/java/org/apache/ivy/plugins/repository/vfs/VfsResource.java,0,1,0.6838507344590508
2.0.0,src/java/org/apache/ivy/plugins/repository/vsftp/VsftpRepository.java,1,1,0.9715893723180169
2.0.0,src/java/org/apache/ivy/plugins/repository/vsftp/VsftpResource.java,0,0,0.23456249098266876
2.0.0,src/java/org/apache/ivy/plugins/resolver/packager/BuiltFileResource.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ApacheHttpURLLister.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/FileURLLister.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/HasLatestStrategy.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/MDResolvedResource.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ResolvedResource.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ResolverHelper.java,0,1,0.9297929480100879
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/ResourceMDParser.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/util/URLLister.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomReader.java,1,0,0.008877407456349101
2.0.0,src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorBuilder.java,1,0,0.007605528257827882
2.0.0,src/java/org/apache/ivy/plugins/resolver/packager/PackagerCacheEntry.java,1,0,0.00040653218968146355
2.0.0,src/java/org/apache/ivy/plugins/resolver/packager/PackagerResolver.java,0,0,0.019376307702770323
2.0.0,src/java/org/apache/ivy/Main.java,0,0,0.16499172342036494
2.0.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.011190700271089685
2.0.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,1,0,0.008791714352667608
