version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAccessEnum.java,0,0,1.30257040612052e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAccessType.java,0,0,0.21117082606047274
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,0,0,0.0016161854206140401
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlBasicCall.java,0,0,0.13939664297865753
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.6464224078727885
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryStringLiteral.java,0,0,3.654283184752703e-06
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.9995942955291024
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlCharStringLiteral.java,0,0,5.6769065815908595e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlCollation.java,0,0,0.000423504579905623
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlDataTypeSpec.java,0,0,0.07025905622318149
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlDateLiteral.java,0,0,0.17654622817286544
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.6332666764500943
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlDynamicParam.java,0,0,0.1402150491737496
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.002944789389815741
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlExplainLevel.java,0,0,3.8987215995550017e-13
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlFilterOperator.java,0,0,0.009733528339681458
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlFunctionalOperator.java,0,0,3.345431565112209e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlInfixOperator.java,0,0,0.15219566249168176
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.002517315583990128
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlInsertKeyword.java,0,0,1.5508466650181208e-13
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlInternalOperator.java,0,1,0.6065184438609915
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlIntervalLiteral.java,0,0,4.827620000702288e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,0,9.176019737544317e-07
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlJoin.java,0,0,0.013948674200433338
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlMerge.java,0,0,0.14657557919507053
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,5.403686877126599e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlNodeList.java,0,0,0.0007628432285980496
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlNullSemantics.java,0,0,1.1535430848430395e-07
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlNumericLiteral.java,0,0,0.18196653792424214
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlOperandCountRange.java,0,0,3.4458318074277634e-17
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,8.984643867406278e-06
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorTable.java,0,0,1.5635928613915841e-13
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlOrderBy.java,0,0,0.10173079521288982
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlOverOperator.java,0,0,0.0005828635676471461
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,1,0.9309589240275317
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlProcedureCallOperator.java,0,0,0.0037657536340981136
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,3.986029626265331e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSampleSpec.java,0,0,2.218158681023275e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSelect.java,1,1,0.9864945664875229
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,7.79087382471116e-18
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,0,1,0.8858952202660186
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSetOperator.java,0,1,0.9175601164766162
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSetOption.java,0,0,0.0016020190892217297
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSplittableAggFunction.java,1,1,0.999999999999859
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlSyntax.java,0,0,0.0006639775466380075
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlTimeLiteral.java,0,0,0.0011848904514952991
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlTimestampLiteral.java,0,0,4.503502695757759e-06
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,0,0.0008676767660520386
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlUnresolvedFunction.java,0,0,0.008514995766180769
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlUpdate.java,0,1,0.7516052001933536
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.0022187047780898392
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,0,0,0.13368436282416674
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlWith.java,0,0,0.34562577450457777
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlWithItem.java,0,0,0.48121448967577984
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,7.279683635604304e-30
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/CorrelationReferenceFinder.java,0,0,0.025185327271987967
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/DeduplicateCorrelateVariables.java,0,0,7.482972332099742e-05
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/DefaultValueFactory.java,0,0,1.6499526717605594e-12
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.01353563476372662
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,1,1,0.9916310816292563
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,0,0.0799426960358229
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlNodeToRexConverter.java,0,0,5.074380541798759e-16
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlRexContext.java,0,0,2.9370819039128495e-14
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlRexConvertlet.java,0,0,6.289360351476712e-18
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlRexConvertletTable.java,0,0,1.2753717226900422e-19
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SubqueryConverter.java,0,0,6.885528020958136e-10
1.9.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,3.246479139077925e-13
1.9.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,0,0.0005640257170049477
1.9.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.3126756039690837
1.9.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,7.329774118907413e-11
1.9.0,core/src/main/java/org/apache/calcite/tools/Program.java,0,0,1.803991043022038e-15
1.9.0,core/src/main/java/org/apache/calcite/tools/Programs.java,0,0,5.659474541370907e-09
1.9.0,core/src/main/java/org/apache/calcite/tools/RelBuilderFactory.java,0,0,4.618260003569086e-22
1.9.0,core/src/main/java/org/apache/calcite/tools/RelConversionException.java,0,0,2.6961557211365625e-05
1.9.0,core/src/main/java/org/apache/calcite/tools/RelRunner.java,0,0,5.579554857529915e-17
1.9.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.052173764900150944
1.9.0,core/src/main/java/org/apache/calcite/tools/RuleSet.java,0,0,6.805181859607852e-12
1.9.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,5.412687716707837e-06
1.9.0,core/src/main/java/org/apache/calcite/tools/ValidationException.java,0,0,2.083904200540786e-05
1.9.0,core/src/main/java/org/apache/calcite/util/BarfingInvocationHandler.java,0,0,0.001790398754275208
1.9.0,core/src/main/java/org/apache/calcite/util/BasicDatetime.java,0,0,7.427067237732335e-16
1.9.0,core/src/main/java/org/apache/calcite/util/Benchmark.java,0,0,0.0061530613398526205
1.9.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,0,2.4909953513480533e-13
1.9.0,core/src/main/java/org/apache/calcite/util/BitString.java,0,0,4.967444964616075e-05
1.9.0,core/src/main/java/org/apache/calcite/util/CalciteParserException.java,0,0,7.280740019093403e-12
1.9.0,core/src/main/java/org/apache/calcite/util/CalciteValidatorException.java,0,0,7.280740019093403e-12
1.9.0,core/src/main/java/org/apache/calcite/util/CastingList.java,0,0,0.011955933301997644
1.9.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,0,0.2831482709781752
1.9.0,core/src/main/java/org/apache/calcite/util/ClosableAllocation.java,0,0,4.738999640255424e-21
1.9.0,core/src/main/java/org/apache/calcite/util/ClosableAllocationOwner.java,0,0,2.2511863989079392e-18
1.9.0,core/src/main/java/org/apache/calcite/util/CompatibleGuava11.java,0,0,0.0005421426392061709
1.9.0,core/src/main/java/org/apache/calcite/util/CompositeMap.java,0,0,0.0005698880070644908
1.9.0,core/src/main/java/org/apache/calcite/util/CompoundClosableAllocation.java,0,0,0.0003636756739651108
1.9.0,core/src/main/java/org/apache/calcite/util/ControlFlowException.java,0,0,0.0005997674496728554
1.9.0,core/src/main/java/org/apache/calcite/util/ConversionUtil.java,0,0,0.02604691921000763
1.9.0,core/src/main/java/org/apache/calcite/util/DelegatingInvocationHandler.java,0,0,3.7243920450386885e-05
1.9.0,core/src/main/java/org/apache/calcite/util/Filterator.java,0,0,0.001380306031429465
1.9.0,core/src/main/java/org/apache/calcite/util/Glossary.java,0,0,0.00012666628535436752
1.9.0,core/src/main/java/org/apache/calcite/util/Holder.java,0,0,1.2042059619050034e-06
1.9.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,0,0,0.0008575898846031624
1.9.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.01833485143921293
1.9.0,core/src/main/java/org/apache/calcite/util/IntegerIntervalSet.java,0,0,0.00019769032928979916
1.9.0,core/src/main/java/org/apache/calcite/util/IntList.java,0,0,0.006283573150430275
1.9.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.5007364874142183
1.9.0,core/src/main/java/org/apache/calcite/util/Litmus.java,0,0,7.309358637264034e-08
1.9.0,core/src/main/java/org/apache/calcite/util/NlsString.java,0,0,0.0007773028425850339
1.9.0,core/src/main/java/org/apache/calcite/util/NumberUtil.java,0,0,0.04743063355317832
1.9.0,core/src/main/java/org/apache/calcite/util/PartiallyOrderedSet.java,0,0,4.3194106826302036e-05
1.9.0,core/src/main/java/org/apache/calcite/util/Permutation.java,0,0,0.0005103413657703667
1.9.0,core/src/main/java/org/apache/calcite/util/ReflectiveVisitDispatcher.java,0,0,1.5507787344108153e-10
1.9.0,core/src/main/java/org/apache/calcite/util/ReflectiveVisitor.java,0,0,5.80678697297596e-12
1.9.0,core/src/main/java/org/apache/calcite/util/ReflectUtil.java,0,0,0.02742219099655884
1.9.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,0,9.290611216960012e-06
1.9.0,core/src/main/java/org/apache/calcite/util/SerializableCharset.java,0,0,5.676659487307487e-06
1.9.0,core/src/main/java/org/apache/calcite/util/Stacks.java,0,0,0.0002445947631871623
1.9.0,core/src/main/java/org/apache/calcite/util/StackWriter.java,0,0,0.04000609217835372
1.9.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,2.7814291300579126e-05
1.9.0,core/src/main/java/org/apache/calcite/util/Template.java,0,0,0.0004668955600852435
1.9.0,core/src/main/java/org/apache/calcite/util/TryThreadLocal.java,0,0,3.137775962804737e-09
1.9.0,core/src/main/java/org/apache/calcite/util/UnmodifiableArrayList.java,0,0,0.00011942919920196924
1.9.0,core/src/main/java/org/apache/calcite/util/XmlOutput.java,0,0,2.4651791623413147e-11
1.9.0,core/src/main/java/org/apache/calcite/util/ZonelessDate.java,0,0,0.00026573945715986533
1.9.0,core/src/main/java/org/apache/calcite/util/ZonelessDatetime.java,0,0,3.05233115705522e-05
1.9.0,core/src/main/java/org/apache/calcite/util/ZonelessTime.java,0,0,0.00038319548942920676
1.9.0,core/src/main/java/org/apache/calcite/util/ZonelessTimestamp.java,0,0,0.004431982280878283
1.9.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.002893131435747232
1.9.0,core/src/main/java/org/apache/calcite/adapter/clone/CloneSchema.java,0,0,0.03837958695266993
1.9.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,9.630828256273745e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/clone/ListTable.java,0,0,0.03417457494308108
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggAddContext.java,0,0,2.0507670259646197e-20
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggContext.java,0,0,8.580107339734829e-15
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImplementor.java,0,0,2.340632373215112e-16
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,1.1979500558293736e-09
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggResetContext.java,0,0,2.4239523582899748e-27
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggResultContext.java,0,0,2.2623759733399947e-12
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/CallImplementor.java,0,0,1.0173468978889265e-19
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregate.java,0,1,0.7731458735652044
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.008268526552905725
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.022369162354269837
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalc.java,0,0,8.807470623845475e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,2.0389007220392942e-06
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCollect.java,0,0,0.020736675322066946
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCollectRule.java,0,0,0.00041715632971285827
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCorrelate.java,0,0,0.11024058548889204
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCorrelateRule.java,0,0,0.0012876378696685309
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilter.java,0,0,1.3572220789660474e-08
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.0011213546242368436
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,3.1880714425544185e-09
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.02592341001777496
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpreter.java,0,0,0.009014490916718123
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpreterRule.java,0,0,1.1482516359131032e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableIntersect.java,1,1,0.9963516010182477
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableIntersectRule.java,0,0,0.00044257252624623335
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoin.java,0,0,0.0009599773236712039
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.0013498591309184897
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableLimit.java,0,0,1.0609997970480204e-09
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableLimitRule.java,0,0,0.011910324916045876
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,1,1,0.9750414229648774
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.19059285528294265
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMinus.java,1,1,0.998943315951162
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMinusRule.java,0,0,0.0006540012102085082
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProject.java,0,0,0.02855566645849768
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.0018839154510153157
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,6.024457435047429e-08
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableRelImplementor.java,0,1,0.9278024789262534
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableRules.java,0,0,1.3896761376137128e-09
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSemiJoin.java,0,0,0.026947822720247688
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSemiJoinRule.java,0,0,1.4862635001249272e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.09777060043296674
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.00458529615607458
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,1,0.5020551071449005
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScanRule.java,0,0,0.00035292206431729057
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,0,0.02006949814055375
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,1,1,0.9095182491070679
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScanRule.java,0,0,0.000896125918347174
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.11767721805507259
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,0,0.37220223225274573
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,4.210769227754432e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUnion.java,1,1,0.9771974009122113
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUnionRule.java,0,0,4.083510688648785e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValues.java,0,0,1.4251725167134323e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,4.813593503971389e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableWindow.java,1,0,0.03351204196642103
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableWindowRule.java,0,0,2.054729107260492e-08
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.11623755003232653
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRelImplementor.java,0,0,1.1256479017162692e-07
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.9951762295086394
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/NestedBlockBuilder.java,0,0,2.0235516967544192e-11
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/NestedBlockBuilderImpl.java,0,0,0.0017177919830381604
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/NotNullImplementor.java,0,0,2.3121206347267878e-18
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/NullPolicy.java,0,0,6.634562094114787e-06
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,7.951993112508542e-11
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9999977252376546
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,0,0.0030619860994010486
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,0,0.04033092812173462
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictWinAggImplementor.java,0,0,0.0010351949674145607
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/WinAggAddContext.java,0,0,9.704171515169633e-28
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/WinAggContext.java,0,0,1.167876969687485e-10
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/WinAggFrameContext.java,0,0,1.4460769589693487e-15
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/WinAggFrameResultContext.java,0,0,2.2091726662000606e-16
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/WinAggImplementor.java,0,0,2.949944432374431e-07
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/WinAggResetContext.java,0,0,8.078394779912947e-13
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/WinAggResultContext.java,0,0,7.956679207329613e-22
1.9.0,core/src/main/java/org/apache/calcite/adapter/java/AbstractQueryableTable.java,0,0,3.50795896986224e-07
1.9.0,core/src/main/java/org/apache/calcite/adapter/java/Array.java,0,0,6.115054067690407e-41
1.9.0,core/src/main/java/org/apache/calcite/adapter/java/JavaTypeFactory.java,0,0,5.266083308566499e-16
1.9.0,core/src/main/java/org/apache/calcite/adapter/java/Map.java,0,0,3.733294673972477e-44
1.9.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.0008980018319223957
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcConvention.java,0,0,9.422606005320419e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcQueryProvider.java,0,0,7.5517914747084775e-06
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRel.java,0,0,2.879251620736613e-08
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcSchema.java,1,1,0.9966802859415347
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,0,1,0.766770702158724
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.01797287731850819
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverterRule.java,0,0,1.7992880810340968e-05
1.9.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.6170454385730217
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepInstruction.java,0,0,0.0008425194501766864
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepMatchOrder.java,0,0,1.793976084051919e-05
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepPlanner.java,1,1,0.9881444182630139
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepProgram.java,0,0,0.24332107290554664
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepProgramBuilder.java,0,0,8.383577565722362e-05
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,6.117853801060993e-06
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.0003981492623307293
1.9.0,core/src/main/java/org/apache/calcite/plan/hep/HepRuleCall.java,0,0,0.38187617436097876
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,1.0150489462085072e-06
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/ChainedPhaseRuleMappingInitializer.java,0,0,0.0013579399834540349
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,0,1,0.5129742991939271
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoCost.java,0,0,0.19013649963276977
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlannerPhase.java,0,0,1.1237363584597395e-06
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlannerPhaseRuleMappingInitializer.java,0,0,9.214375451915438e-18
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,8.262164873059915e-06
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,1,0.5239105361651419
1.9.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,0,8.707881155731088e-05
1.9.0,core/src/main/java/org/apache/calcite/rel/convert/Converter.java,0,0,3.3178444245686144e-11
1.9.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.0008807960702128188
1.9.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.014826769057703889
1.9.0,core/src/main/java/org/apache/calcite/rel/convert/NoneConverter.java,0,0,1.3559943280435908e-06
1.9.0,core/src/main/java/org/apache/calcite/rel/convert/TraitMatchingRule.java,0,0,0.016484239329306486
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Aggregate.java,0,1,0.7837733857277709
1.9.0,core/src/main/java/org/apache/calcite/rel/core/AggregateCall.java,0,0,0.07374551165813074
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,8.062991907354714e-05
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Collect.java,0,0,0.003804742010290754
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.027082635970377883
1.9.0,core/src/main/java/org/apache/calcite/rel/core/CorrelationId.java,0,1,0.7471688070557068
1.9.0,core/src/main/java/org/apache/calcite/rel/core/EquiJoin.java,0,0,0.15084595105586443
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Exchange.java,0,0,0.004310245675011011
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Filter.java,0,0,0.009425045218094825
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.000961147742333926
1.9.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.0015874648745417975
1.9.0,core/src/main/java/org/apache/calcite/rel/core/JoinRelType.java,0,0,0.009797768703286506
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.006345495534675429
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9269033963569826
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Sample.java,0,0,0.062029336107594174
1.9.0,core/src/main/java/org/apache/calcite/rel/core/SetOp.java,0,0,0.00265223798681093
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Sort.java,1,0,0.06859947773339574
1.9.0,core/src/main/java/org/apache/calcite/rel/core/SortExchange.java,0,0,0.0019020897608783376
1.9.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.021751887117610513
1.9.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.0020364694022430505
1.9.0,core/src/main/java/org/apache/calcite/rel/core/TableScan.java,0,0,0.07065261419846397
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,0,0.13711088485776962
1.9.0,core/src/main/java/org/apache/calcite/rel/core/Union.java,0,0,0.32462124577924995
